SOURCE	TARGET
كيفاش	كيفاش	UC
تحبو؟	تحبو؟	UC

مازال	ما زال	SPLIT
فمة	فمة	UC
بلايص	بلايص	UC
للعرض	للعرض	UC
متاع	متاع	UC
الليلة؟	الليلة؟	UC

نحب	نحب	UC
واحد	واحد	UC
كبير.	كبير.	UC

رقدت	رقدت	UC
و ما	وما	MERGE
فقتش	فقتش	UC
بفياقتي	بفياقتي	UC
الستة	الستة	UC
و نص.	ونص.	MERGE

انا	انا	UC
مصور	مصور	UC
لحسابي	لحسابي	UC
الخاص.	الخاص.	UC

الموزع	الموزع	UC
ينجم	ينجم	UC
يبدلك	يبدلك	UC
دلاراتك	دلاراتك	UC
ببياسات	ببياسات	UC
متاع	متاع	UC
كازينو.	كازينو.	UC
هيا	هي	REPLACE_OD+REPLACE_OG
مشينا؟	مشينا؟	UC

عنا	عنا	UC
حسب	حسب	UC
التقريب	التقريب	UC
تلاثين	ثلاثين	REPLACE_OR
نوع	نوع	UC
متاع	متاع	UC
زيت	زيت	UC
متاع	متاع	UC
دوش.	دوش.	UC

نحضرلك	نحضر لك	SPLIT
المقترح	المقترح	UC
الجمعة	الجمعة	UC
الجاية.	الجاية.	UC

يعيشك.	يعيشك.	UC
بقداش	بقداش	UC
القواندوات	القواندوات	UC
هاذوما؟	هاذوما؟	UC

لازمني	لازمني	UC
نمشي.	نمشي.	UC
تو	تو	UC
نكلمك	نكلمك	UC
مبعد.	مبعد.	UC

اعطيني	اعطيني	UC
كوش	كوش	UC
جوتابل.	جوتابل.	UC

منين	منين	UC
اصلهم	اصلهم	UC
هالحوت	هالحوت	UC
الفراشة؟	الفراشة؟	UC

تصرفهملي	تصرفهم لي	SPLIT
بالدولار،	بالدولار،	UC
يعيشك؟	يعيشك؟	UC

عنا	عنا	UC
الزهر	الزهر	UC
عالاخر.	عالاخر.	UC
عندهم	عندهم	UC
واحد	واحد	UC
قياس	قياس	UC
اربعة	اربعة	UC
في	في	UC
الحانوت	الحانوت	UC
متاع	متاع	UC
الالا	الالا	UC
موانا.	موانا.	UC

فما	فما	UC
ليموزين؟	ليموزين؟	UC

عيشك	يعيشك	REPLACE_MT
تعملولي	تعملوا لي	REPLACE_X
تاليفون	تاليفون	UC
بش	باش	REPLACE_OH+REPLACE_OM
تقيموني	تقيموني	UC
غدوة	غدوة	UC
الصباح	الصباح	UC
الخمسة	الخمسة	UC
و نص؟	ونص؟	MERGE

نخير	نخير	UC
بيت	بيت	UC
رايضة.	رايضة.	UC

نحب	نحب	UC
شوية	شوية	UC
اسيتون.	اسيتون.	UC

اعطيني	اعطيني	UC
بيلة.	بيلة.	UC

فما	فما	UC
فرقة	فرقة	UC
لايف	لايف	UC
ولا	ولا	UC
ديدجاي؟	ديدجاي؟	UC

انجم	ننجم	REPLACE_OR
نكري	نكري	UC
معدات	معدات	UC
الغطس؟	الغطس؟	UC

نحب	نحب	UC
نحجز	نحجز	UC
بيت	بيت	UC
لاربعة	لاربعة	UC
ايام	ايام	UC
من	من	UC
ثنين	اثنين	REPLACE_OH+REPLACE_OM
و عشرين	وعشرين	MERGE
ديسمبر.	ديسمبر.	UC

الساك	الساك	UC
هذا	هذا	UC
مناسب	مناسب	UC
مهما	مهما	UC
كانت	كانت	UC
حالة	حالة	UC
الطقس؟	الطقس؟	UC

اعطيني	اعطيني	UC
كعكة،	كعكة،	UC
يعيشك.	يعيشك.	UC

نحب	نحب	UC
نكري	نكري	UC
كرهبة	كرهبة	UC
اوتوماتيك	اوتوماتيك	UC
على	على	UC
نهارين.	نهارين.	UC

راتيت	راتيت	UC
الرحلة	الرحلة	UC
عشرين	عشرين	UC
لسان	لسان	UC
فرانسيسكو.	فرانسيسكو.	UC

بقداش	بقداش	UC
للمطار؟	للمطار؟	UC

هايل.	هايل.	UC
وقتاش؟	وقتاش؟	UC

قداش	قداش	UC
عمرها	عمرها	UC
بنتك؟	بنتك؟	UC

تنجمش	تنجمش	UC
تقلي	تقلي	UC
على	على	UC
وتيل	وتيل	UC
نضيف	نضيف	UC
و رخيص؟	ورخيص؟	MERGE

انجمو	ننجموا	REPLACE_OH+REPLACE_OM+REPLACE_OR
نحجزولك	نحجزولك	UC
بيت	بيت	UC
مرتاحة	مرتاحة	UC
في	في	UC
قصر	قصر	UC
قديم	قديم	UC
قريب	قريب	UC
من	من	UC
نادي	نادي	UC
الغولف	الغولف	UC
المعروف.	المعروف.	UC

ننصحك	ننصحك	UC
بهاذا	بهاذا	UC
خاترو	خاترو	UC
معمول	معمول	UC
بمكونات	بمكونات	UC
ميا	مية	REPLACE_OR
بالميا	بالمية	REPLACE_OR
طبيعية.	طبيعية.	UC

الترينو	الترينو	UC
ياقف	ياقف	UC
في	في	UC
برايتن؟	برايتن؟	UC

تنجم	تنجم	UC
تقلي	تقلي	UC
منين	منين	UC
ناخذ	ناخذ	UC
تاكسي؟	تاكسي؟	UC

زوز	زوز	UC
تساكر	تساكر	UC
درجة	درجة	UC
ثانية،	ثانية،	UC
عيشك.	يعيشك.	REPLACE_MT

نحب	نحب	UC
نبعث	نبعث	UC
فاكس.	فاكس.	UC

نحب	نحب	UC
حديد	حديد	UC
متاع	متاع	UC
سفر.	سفر.	UC

نقدملك	نقدم لك	SPLIT
اي	اي	UC
حاجة؟	حاجة؟	UC

نهاري؟	نهاري؟	UC
سامحني،	سامحني،	UC
اما	اما	UC
شنوة	شنوا	REPLACE_OR
تقصد؟	تقصد؟	UC

نحب	نحب	UC
واحد	واحد	UC
انجم	ننجم	REPLACE_OR
نحط	نحط	UC
فيه	فيه	UC
ورق	ورق	UC
عادي	عادي	UC
متع	متاع	REPLACE_OH+REPLACE_OM
جوابات	جوابات	UC
مانغير	ما نغير	SPLIT
ما	ما	UC
نطويهم.	نطويهم.	UC

اي،	اي،	UC
اما	اما	UC
موش	موش	UC
قوي	قوي	UC
برشة.	برشا.	REPLACE_OR

عندي	عندي	UC
حساسية	حساسية	UC
عالقطاطس.	عالقطاطس.	UC

اي،	اي،	UC
يلزم	يلزم	UC
تكون	تكون	UC
عندك	عندك	UC
رخصة	رخصة	UC
سياقة،	سياقة،	UC
و اه،	واه،	MERGE
يلزم	يلزم	UC
زادة	زادة	UC
عندك	عندك	UC
رخصة	رخصة	UC
من	من	UC
هيئة	هيئة	UC
التاكسيات	التاكسيات	UC
و اليموزين.	واليموزين.	MERGE

تفضل،	تفضل،	UC
سيدي.	سيدي.	UC

الماء	الماء	UC
ما	ما	UC
حبش	حبش	UC
يسخنلي.	يسخن لي.	SPLIT

نحب	نحب	UC
نحجز	نحجز	UC
بيت	بيت	UC
لليلة.	لليلة.	UC

لا	لا	UC
ما	ما	UC
فيهش	فيهش	UC
الادائ	الادائ	UC
و حق	وحق	MERGE
الخدمة.	الخدمة.	UC

تحب	تحب	UC
تخرج	تخرج	UC
معايا	معاي	REPLACE_OD+REPLACE_OG
نتسوقو	نتسوقوا	REPLACE_OW
ليوم	اليوم	REPLACE_OH+REPLACE_OM
في	في	UC
القايلة؟	القايلة؟	UC

اهلا،	اهلا،	UC
روبتك	روبتك	UC
بالحق	بالحق	UC
مزيانة.	مزيانة.	UC

توا،	توا،	UC
المكالمة	المكالمة	UC
متاعك	متاعك	UC
بدات.	بدات.	UC
تفضل.	تفضل.	UC

شنوة	شنوا	REPLACE_OR
نومرو	نومرو	UC
البوابة؟	البوابة؟	UC

شنوة	شنوا	REPLACE_OR
اكثر	اكثر	UC
تذكار	تذكار	UC
يمثل	يمثل	UC
هاواي؟	هاواي؟	UC

انجم	ننجم	REPLACE_OR
نمشي	نمشي	UC
غادي	غادي	UC
بالمترو؟	بالمترو؟	UC

نحب	نحب	UC
نجبد	نجبد	UC
شعري.	شعري.	UC

بش	باش	REPLACE_OH+REPLACE_OM
نوصلو	نوصلوا	REPLACE_OW
لحاجة	لحاجة	UC
بحديثنا	بحديثنا	UC
هذا؟	هذا؟	UC

انا	انا	UC
مالنورويج.	مالنورويج.	UC

مالعشرة	مالعشرة	UC
للاثناش	للاثناش	UC
عيشك.	يعيشك.	REPLACE_MT

بالطبيعة.	بالطبيعة.	UC
خليني	خليني	UC
نشوفو.	نشوفه.	REPLACE_OR
جرحك	جرحك	UC
المرجان،	المرجان،	UC
ضاهرلي.	ضاهر لي.	SPLIT

على	على	UC
ماياتي،	ماياتي،	UC
اعطيني	اعطيني	UC
نومرو	نومرو	UC
الشخص	الشخص	UC
المسؤول.	المسؤول.	UC

فما	فما	UC
اوتوروت؟	اوتوروت؟	UC

شبيه	شبيه	UC
ما	ما	UC
جاش	جاش	UC
للحفلة	للحفلة	UC
لبارح؟	لبارح؟	UC

صار	صار	UC
حادث	حادث	UC
مرور.	مرور.	UC

سامحني،	سامحني،	UC
غالط	غالط	UC
في	في	UC
النومرو.	النومرو.	UC

بربي	بربي	UC
دخل	دخل	UC
الرمز	الرمز	UC
متاعك.	متاعك.	UC

ما	ما	UC
انجمش	ننجمش	REPLACE_OR
نستوي	نستوي	UC
التصويرة.	التصويرة.	UC

واحد	واحد	UC
شيزبرغر	شيزبرغر	UC
و واحد	وواحد	MERGE
عصير،	عصير،	UC
يعيشك.	يعيشك.	UC

هاو	هاو	UC
باسبوري.	باسبوري.	UC

او،	او،	UC
يعتك	يعتك	UC
الصحة.	الصحة.	UC
ام،	ام،	UC
انجم	ننجم	REPLACE_OR
نطلع	نطلع	UC
الفوق	الفوق	UC
بالكل؟	بالكل؟	UC

تعطيني	تعطيني	UC
زوز	زوز	UC
تساكر	تساكر	UC
للمسرحية	للمسرحية	UC
الموسيقية	الموسيقية	UC
الجمعة	الجمعة	UC
الجاية؟	الجاية؟	UC

فما	فما	UC
راكب	راكب	UC
من	من	UC
غادي	غادي	UC
قال	قال	UC
ينجم	ينجم	UC
يبدل	يبدل	UC
معاك	معاك	UC
بالبلاصة.	بالبلاصة.	UC

انجم	ننجم	REPLACE_OR
نزيد	نزيد	UC
نقعد؟	نقعد؟	UC

قلي،	قل لي،	REPLACE_X
تعرفش	تعرفش	UC
بلاصة	بلاصة	UC
تستحق	تستحق	UC
وتحد	وتحد	UC
يمشيلها	يمشي لها	SPLIT
هوني؟	هوني؟	UC

لا،	لا،	UC
نحب	نحب	UC
نكري	نكري	UC
شطر	شطر	UC
مجموعة	مجموعة	UC
متاع	متاع	UC
مضارب	مضارب	UC
وصباط.	وصباط.	UC

بربي	بربي	UC
تنجم	تنجم	UC
تعلمني	تعلمني	UC
وقتلي	وقتلي	UC
تلقاو	تلقاوا	REPLACE_OW
الساك	الساك	UC
الضايع؟	الضايع؟	UC

شسمو	شسمو	UC
المنتزه	المنتزه	UC
الوطني	الوطني	UC
هذا؟	هذا؟	UC

عندي	عندي	UC
سلخة.	سلخة.	UC

وين	وين	UC
بلاصة	بلاصة	UC
باهية	باهية	UC
للسياحة؟	للسياحة؟	UC

تعطيني	تعطيني	UC
شوية	شوية	UC
غلة؟	غلة؟	UC

انجم	ننجم	REPLACE_OR
نفطر	نفطر	UC
توا؟	توا؟	UC

نحب	نحب	UC
نصرف	نصرف	UC
الدولارات	الدولارات	UC
هاذوما.	هاذوما.	UC

حاجتي	حاجتي	UC
بتكسي.	بتكسي.	UC
انا	انا	UC
في	في	UC
المقص	المقص	UC
بين	بين	UC
ساوث	ساوث	UC
ماين	ماين	UC
و	و	UC
ليبرتي.	ليبرتي.	UC

بالطبيعة.	بالطبيعة.	UC
و تحب	وتحب	MERGE
بارمانونت؟	بارمانونت؟	UC

ميش	ميش	UC
تفاحة	تفاحة	UC
اما	اما	UC
خوخة.	خوخة.	UC

تو	تو	UC
نعطيك	نعطيك	UC
ورقة	ورقة	UC
دواء.	دواء.	UC
هزها	هزها	UC
للسبيسارية.	للسبيسارية.	UC

نسافرو	نسافروا	REPLACE_OW
تلاثة	ثلاثة	REPLACE_OR
مرات	مرات	UC
في	في	UC
الجمعة،	الجمعة،	UC
نهار	نهار	UC
التلاثة،	الثلاثة،	REPLACE_OR
الجمعة،	الجمعة،	UC
و السبت.	والسبت.	MERGE

غالي،	غالي،	UC
موش	موش	UC
هكا؟	هكا؟	UC

اي،	اي،	UC
عنا.	عنا.	UC
تو	تو	UC
نحضروهولك.	نحضروهولك.	UC

ميسالش	ميسالش	UC
تخلي	تخلي	UC
دبشي	دبشي	UC
عندك	عندك	UC
حتى	حتى	UC
لماضي	الماضي	REPLACE_OH+REPLACE_OM
تلاثة؟	ثلاثة؟	REPLACE_OR

لا،	لا،	UC
نحب	نحب	UC
نتعدالك	نتعدالك	UC
و برا.	وبرا.	MERGE

انجم	ننجم	REPLACE_OR
نحجز	نحجز	UC
اكري-كرهبة	اكري-كرهبة	UC
هوني؟	هوني؟	UC

انت	انت	UC
امريكاني؟	امريكاني؟	UC

غادي،	غادي،	UC
عيشك.	يعيشك.	REPLACE_MT

كرهبتي	كرهبتي	UC
تشنقلت.	تشنقلت.	UC

وينو	وينو	UC
الفارابوبيار؟	الفارابوبيار؟	UC

نحبو	نحبو	UC
تركينة	تركينة	UC
هادية،	هادية،	UC
كان	كان	UC
ممكن.	ممكن.	UC

سكوتش	سكوتش	UC
مع	مع	UC
ماء،	ماء،	UC
يعيشك.	يعيشك.	UC
ياخي	ياخي	UC
عندك	عندك	UC
أي	اي	REPLACE_OH
حاجة	حاجة	UC
خفيفة	خفيفة	UC
تتاكل؟	تتاكل؟	UC

كيفاش	كيفاش	UC
نجم	ننجم	REPLACE_OM
نطفي	نطفي	UC
الضوء	الضوء	UC
هذا؟	هذا؟	UC

ياخي	ياخي	UC
هو	هو	UC
مشغول	مشغول	UC
برشا	برشا	UC
اليوم؟	اليوم؟	UC

نحب	نحب	UC
خيط.	خيط.	UC

أعطيني	اعطيني	REPLACE_OH
شهادة	شهادة	UC
طبية،	طبية،	UC
يعيشك.	يعيشك.	UC

نحب	نحب	UC
إنو	انه	REPLACE_SW
تزيد	تزيد	UC
تنقصلي	تنقص لي	SPLIT
فيه	فيه	UC
إينش	اينش	REPLACE_OH
من	من	UC
هوني.	هوني.	UC

مانيش	مانيش	UC
حاسس	حاسس	UC
روحي	روحي	UC
لاباس،	لا باس،	SPLIT
أعطيني	اعطيني	REPLACE_OH
دواء.	دواء.	UC

ياخي	ياخي	UC
نجم	ننجم	REPLACE_OM
ناخو	ناخو	UC
جريدة	جريدة	UC
يابانية؟	يابانية؟	UC

باهي.	باهي.	UC
ياخي	ياخي	UC
نجم	ننجم	REPLACE_OM
نخلي	نخلي	UC
الكرهبة	الكرهبة	UC
في	في	UC
أي	اي	REPLACE_OH
بلاصة؟	بلاصة؟	UC
وقداش	وقداش	UC
يكلف؟	يكلف؟	UC

أناهي	اناهي	REPLACE_OH
الكار	الكار	UC
إلى	إلى	UC
تمشي	تمشي	UC
لوسط	لوسط	UC
المدينة؟	المدينة؟	UC

ياخي	ياخي	UC
فما	فما	UC
اكسبريس	اكسبريس	UC
لبوسطن؟	لبوسطن؟	UC

يعيشك،	يعيشك،	UC
نحب	نحب	UC
تولي	تولي	UC
مرسالي.	مرسالي.	UC

أنا	انا	REPLACE_OH
منرفز	منرفز	UC
برشا.	برشا.	UC
ما	ما	UC
نجمتش	نجمتش	UC
نبقى	نبقى	UC
في	في	UC
بلاصة.	بلاصة.	UC

ياخي	ياخي	UC
نجم	ننجم	REPLACE_OM
نهبط	نهبط	UC
في	في	UC
هيلتون؟	هيلتون؟	UC

نحبك	نحبك	UC
تبعدو.	تبعدو.	UC

دور	دور	UC
عل	عل	UC
ليسار	اليسار	REPLACE_OH+REPLACE_OM
في	في	UC
الطريق	الطريق	UC
هذا،	هذا،	UC
ودور	ودور	UC
مع	مع	UC
الدورة	الدورة	UC
لولا	لولا	UC
عل	عل	UC
ليمين.	اليمين.	REPLACE_OH+REPLACE_OM

نحب	نحب	UC
نعرف	نعرف	UC
إذا	اذا	REPLACE_OH
ممكن	ممكن	UC
نبعث	نبعث	UC
كردونة	كردونة	UC
الماعون	الماعون	UC
هاذي	هاذي	UC
لطوكيو.	لطوكيو.	UC

نحب	نحب	UC
تالك	تالك	UC
للبدن.	للبدن.	UC

ياخي	ياخي	UC
فما	فما	UC
ماكلة	ماكلة	UC
موش	موش	UC
حارة	حارة	UC
برشا	برشا	UC
وموش	وموش	UC
مفوحة	مفوحة	UC
برشا؟	برشا؟	UC

ياخي	ياخي	UC
هو	هو	UC
قريب	قريب	UC
برشا	برشا	UC
باش	باش	UC
نمشيه	نمشيه	UC
على	على	UC
الساقين؟	الساقين؟	UC

ياخي	ياخي	UC
تنجم	تنجم	UC
تعديلي	تعديلي	UC
الملح،	الملح،	UC
يعيشك؟	يعيشك؟	UC

نحب	نحب	UC
نمشي	نمشي	UC
لوول	لوول	UC
ستريت.	ستريت.	UC
كيفاش	كيفاش	UC
ياخي	ياخي	UC
نجم	ننجم	REPLACE_OM
نمشيلو؟	نمشيلو؟	UC

برشا	برشا	UC
تمارين	تمارين	UC
ما	ما	UC
يفيدوكش.	يفيدوكش.	UC

مع	مع	UC
فطور	فطور	UC
الصباح،	الصباح،	UC
التاكس	التاكس	UC
والسرفيس،	والسرفيس،	UC
هذا	هذا	UC
يكلف	يكلف	UC
خمسا	خمسة	REPLACE_OR
وأربعين	واربعين	REPLACE_OH
دولار	دولار	UC
الليلة	الليلة	UC
للعبد.	للعبد.	UC

تنجم	تنجم	UC
تصلح	تصلح	UC
هذا؟	هذا؟	UC

صباح	صباح	UC
الخير.	الخير.	UC
السلام.	السلام.	UC

ما	ما	UC
لقيتش	لقيتش	UC
دبشك.	دبشك.	UC

في	في	UC
الطويل،	الطويل،	UC
يعيشك.	يعيشك.	UC

ياخي	ياخي	UC
الماء	الماء	UC
صالح	صالح	UC
للشرب؟	للشرب؟	UC

اه،	آه،	REPLACE_OH
هيا.	هي.	REPLACE_OD+REPLACE_OG
بزوز	بزوز	UC
دولارات	دولارات	UC
أكاهو.	اكاهو.	REPLACE_OH

تنجم	تنجم	UC
تبدل	تبدل	UC
الروبا	الروبة	REPLACE_OR
هاذي	هاذي	UC
بواحدة	بواحدة	UC
أكبر	اكبر	REPLACE_OH
قياس؟	قياس؟	UC

إي	اي	REPLACE_OH
باهي،	باهي،	UC
هيا	هي	REPLACE_OD+REPLACE_OG
نمشيو.	نمشيوا.	REPLACE_OW
نعاونك	نعاونك	UC
في	في	UC
دروسك	دروسك	UC
ومن	ومن	UC
بعد	بعد	UC
تو	تو	UC
ناكلو	ناكلوا	REPLACE_OW
بيتزا.	بيتزا.	UC

إي،	اي،	REPLACE_OH
سي.	سي.	UC
تاناكا.	تاناكا.	UC
فما	فما	UC
زوز	زوز	UC
ميساجات	ميساجات	UC
ليك.	ليك.	UC

هذا	هذا	UC
ما	ما	UC
وتانيش.	وتانيش.	UC

غدوة	غدوة	UC
هو	هو	UC
نهار	نهار	UC
آخر.	آخر.	UC

يمكن	يمكن	UC
نجم	ننجم	REPLACE_OM
نعاونك.	نعاونك.	UC
ياخي	ياخي	UC
يلزمك	يلزمك	UC
فيتامين	فيتامين	UC
سي؟	سي؟	UC

نشال	نشال	UC
سرق	سرق	UC
صطوش	صطوش	UC
أوراقي	اوراقي	REPLACE_OH
في	في	UC
التران.	التران.	UC

هو	هو	UC
بعيد	بعيد	UC
برشا.	برشا.	UC
يكون	يكون	UC
أحسن	احسن	REPLACE_OH
كان	كان	UC
ناخو	ناخو	UC
تاكسي.	تاكسي.	UC

نحب	نحب	UC
بلاصة	بلاصة	UC
بجنب	بجنب	UC
الكلوار،	الكلوار،	UC
يعيشك.	يعيشك.	UC

نعيش	نعيش	UC
في	في	UC
برتمان	برتمان	UC
يكلفني	يكلفني	UC
ثمانين	ثمانين	UC
ألف	الف	REPLACE_OH
يان	يان	UC
في	في	UC
الشهر.	الشهر.	UC

نجم	ننجم	REPLACE_OM
نقص	نقص	UC
عليك؟	عليك؟	UC

سامحني	سامحني	UC
تنجم	تنجم	UC
تبدل	تبدل	UC
معايا	معاي	REPLACE_OD+REPLACE_OG
لبلايص؟	البلايص؟	REPLACE_OH+REPLACE_OM

إي،	اي،	REPLACE_OH
بطبيعة.	بطبيعة.	UC

امشي	امشي	UC
للتركينة	للتركينة	UC
ودور	ودور	UC
عل	عل	UC
يسار	يسار	UC
عند	عند	UC
الاشارة.	الاشارة.	UC

مذبية	مذبية	UC
نحط	نحط	UC
الحاجاة	الحاجاة	UC
لغالية	لغالية	UC
في	في	UC
صندوق	صندوق	UC
امانات	امانات	UC
بالاوتيل.	بالاوتيل.	UC

إي،	اي،	REPLACE_OH
إما	اما	REPLACE_OH
كون	كون	UC
متأكد	متأكد	UC
إلي	اللي	REPLACE_SW
تيكي	تيكي	UC
معك.	معك.	UC

كن	كن	UC
شوية	شوية	UC
عباد	عباد	UC
بش	باش	REPLACE_OH+REPLACE_OM
يلتحقوا	يلتحقوا	UC
بالجولة	بالجولة	UC
الاختيارية.	الاختيارية.	UC

أنسى .	انسى.	REPLACE_OH
المهم،	المهم،	UC
يعيشك	يعيشك	UC
هزني	هزني	UC
لسنتر	لسنتر	UC
متع	متاع	REPLACE_OH+REPLACE_OM
صين.	صين.	UC
توا	توا	UC
نحاول	نحاول	UC
نفركس	نفركس	UC
عليه	عليه	UC
وحدي.	وحدي.	UC

عباد	عباد	UC
جدد	جدد	UC
بش	باش	REPLACE_OH+REPLACE_OM
ينتدبوا	ينتدبوا	UC
في	في	UC
آفريل.	آفريل.	UC

نتمنى	نتمنى	UC
والله.	والله.	UC

زوز	زوز	UC
سكوتش	سكوتش	UC
وماء،	وماء،	UC
يعيشك.	يعيشك.	UC

شكون	شكون	UC
يلعب؟	يلعب؟	UC

عل	عل	UC
يسار،	يسار،	UC
يعيشك.	يعيشك.	UC

سنة	سنة	UC
قدامية	قدامية	UC
تعبتني.	تعبتني.	UC

شنية	شنيا	REPLACE_OR
اخر	آخر	REPLACE_OH
فيديو	فيديو	UC
لعب	لعب	UC
ال طفلة	الطفلة	MERGE
مراهقة	مراهقة	UC
عمرها	عمرها	UC
خمسطاش	خمستعش	REPLACE_OR
سنة؟	سنة؟	UC

نشوفوك	نشوفوك	UC
غدوة.	غدوة.	UC

لا،	لا،	UC
إما	اما	REPLACE_OH
يعيشك.	يعيشك.	UC
نحس	نحس	UC
في	في	UC
روحي	روحي	UC
خير.	خير.	UC

عندك	عندك	UC
شوية	شوية	UC
خبز؟	خبز؟	UC

كيفاش	كيفاش	UC
تحس	تحس	UC
روحك	روحك	UC
فالكمنجة	فالكمنجة	UC
