كوش	كوش	UC
جوتابل.	جوتابل.	UC

منين	منين	UC
اصلهم	اصلهم	UC
هالحوت	هالحوت	UC
الفراشة؟	الفراشة؟	UC

تصرفهملي	تصرفهم لي	MG
بالدولار،	بالدولار،	UC
يعيشك؟	يعيشك؟	UC

عنا	عنا	UC
الزهر	الزهر	UC
عالاخر.	عالاخر.	UC
عندهم	عندهم	UC
واحد	واحد	UC
قياس	قياس	UC
اربعة	اربعة	UC
في	في	UC
الحانوت	الحانوت	UC
متاع	متاع	UC
الالا	الالا	UC
موانا.	موانا.	UC

فما	فما	UC
ليموزين؟	ليموزين؟	UC

عيشك	يعيشك	MT
تعملولي	تعملوا لي	X
تاليفون	تاليفون	UC
بش	باش	OH+OM
تقيموني	تقيموني	UC
غدوة	غدوة	UC
الصباح	الصباح	UC
الخمسة	الخمسة	UC
و نص؟	ونص؟	SP

نخير	نخير	UC
بيت	بيت	UC
رايضة.	رايضة.	UC

نحب	نحب	UC
شوية	شوية	UC
اسيتون.	اسيتون.	UC

اعطيني	اعطيني	UC
بيلة.	بيلة.	UC

فما	فما	UC
فرقة	فرقة	UC
لايف	لايف	UC
ولا	ولا	UC
ديدجاي؟	ديدجاي؟	UC

انجم	ننجم	OR
نكري	نكري	UC
معدات	معدات	UC
الغطس؟	الغطس؟	UC

نحب	نحب	UC
نحجز	نحجز	UC
بيت	بيت	UC
لاربعة	لاربعة	UC
ايام	ايام	UC
من	من	UC
ثنين	اثنين	OH+OM
و عشرين	وعشرين	SP
ديسمبر.	ديسمبر.	UC

الساك	الساك	UC
هذا	هذا	UC
مناسب	مناسب	UC
مهما	مهما	UC
كانت	كانت	UC
حالة	حالة	UC
الطقس؟	الطقس؟	UC

اعطيني	اعطيني	UC
كعكة،	كعكة،	UC
يعيشك.	يعيشك.	UC

نحب	نحب	UC
نكري	نكري	UC
كرهبة	كرهبة	UC
اوتوماتيك	اوتوماتيك	UC
على	على	UC
نهارين.	نهارين.	UC

راتيت	راتيت	UC
الرحلة	الرحلة	UC
عشرين	عشرين	UC
لسان	لسان	UC
فرانسيسكو.	فرانسيسكو.	UC

بقداش	بقداش	UC
للمطار؟	للمطار؟	UC

هايل.	هايل.	UC
وقتاش؟	وقتاش؟	UC

قداش	قداش	UC
عمرها	عمرها	UC
بنتك؟	بنتك؟	UC

تنجمش	تنجمش	UC
تقلي	تقلي	UC
على	على	UC
وتيل	وتيل	UC
نضيف	نضيف	UC
و رخيص؟	ورخيص؟	SP

انجمو	ننجموا	OH+OM+OR
نحجزولك	نحجزولك	UC
بيت	بيت	UC
مرتاحة	مرتاحة	UC
في	في	UC
قصر	قصر	UC
قديم	قديم	UC
قريب	قريب	UC
من	من	UC
نادي	نادي	UC
الغولف	الغولف	UC
المعروف.	المعروف.	UC

ننصحك	ننصحك	UC
بهاذا	بهاذا	UC
خاترو	خاترو	UC
معمول	معمول	UC
بمكونات	بمكونات	UC
ميا	مية	OR
بالميا	بالمية	OR
طبيعية.	طبيعية.	UC

الترينو	الترينو	UC
ياقف	ياقف	UC
في	في	UC
برايتن؟	برايتن؟	UC

تنجم	تنجم	UC
تقلي	تقلي	UC
منين	منين	UC
ناخذ	ناخذ	UC
تاكسي؟	تاكسي؟	UC

زوز	زوز	UC
تساكر	تساكر	UC
درجة	درجة	UC
ثانية،	ثانية،	UC
عيشك.	يعيشك.	MT

نحب	نحب	UC
نبعث	نبعث	UC
فاكس.	فاكس.	UC

نحب	نحب	UC
حديد	حديد	UC
متاع	متاع	UC
سفر.	سفر.	UC

نقدملك	نقدم لك	MG
اي	اي	UC
حاجة؟	حاجة؟	UC

نهاري؟	نهاري؟	UC
سامحني،	سامحني،	UC
اما	اما	UC
شنوة	شنوا	OR
تقصد؟	تقصد؟	UC

نحب	نحب	UC
واحد	واحد	UC
انجم	ننجم	OR
نحط	نحط	UC
فيه	فيه	UC
ورق	ورق	UC
عادي	عادي	UC
متع	متاع	OH+OM
جوابات	جوابات	UC
مانغير	ما نغير	MG
ما	ما	UC
نطويهم.	نطويهم.	UC

اي،	اي،	UC
اما	اما	UC
موش	موش	UC
قوي	قوي	UC
برشة.	برشا.	OR

عندي	عندي	UC
حساسية	حساسية	UC
عالقطاطس.	عالقطاطس.	UC

اي،	اي،	UC
يلزم	يلزم	UC
تكون	تكون	UC
عندك	عندك	UC
رخصة	رخصة	UC
سياقة،	سياقة،	UC
و اه،	واه،	SP
يلزم	يلزم	UC
زادة	زادة	UC
عندك	عندك	UC
رخصة	رخصة	UC
من	من	UC
هيئة	هيئة	UC
التاكسيات	التاكسيات	UC
و اليموزين.	واليموزين.	SP

تفضل،	تفضل،	UC
سيدي.	سيدي.	UC

الماء	الماء	UC
ما	ما	UC
حبش	حبش	UC
يسخنلي.	يسخن لي.	MG

نحب	نحب	UC
نحجز	نحجز	UC
بيت	بيت	UC
لليلة.	لليلة.	UC

لا	لا	UC
ما	ما	UC
فيهش	فيهش	UC
الادائ	الادائ	UC
و حق	وحق	SP
الخدمة.	الخدمة.	UC

تحب	تحب	UC
تخرج	تخرج	UC
معايا	معاي	OD+OG
نتسوقو	نتسوقوا	OW
ليوم	اليوم	OH+OM
في	في	UC
القايلة؟	القايلة؟	UC

اهلا،	اهلا،	UC
روبتك	روبتك	UC
بالحق	بالحق	UC
مزيانة.	مزيانة.	UC

توا،	توا،	UC
المكالمة	المكالمة	UC
متاعك	متاعك	UC
بدات.	بدات.	UC
تفضل.	تفضل.	UC

شنوة	شنوا	OR
نومرو	نومرو	UC
البوابة؟	البوابة؟	UC

شنوة	شنوا	OR
اكثر	اكثر	UC
تذكار	تذكار	UC
يمثل	يمثل	UC
هاواي؟	هاواي؟	UC

انجم	ننجم	OR
نمشي	نمشي	UC
غادي	غادي	UC
بالمترو؟	بالمترو؟	UC

نحب	نحب	UC
نجبد	نجبد	UC
شعري.	شعري.	UC

بش	باش	OH+OM
نوصلو	نوصلوا	OW
لحاجة	لحاجة	UC
بحديثنا	بحديثنا	UC
هذا؟	هذا؟	UC

انا	انا	UC
مالنورويج.	مالنورويج.	UC

مالعشرة	مالعشرة	UC
للاثناش	للاثناش	UC
عيشك.	يعيشك.	MT

بالطبيعة.	بالطبيعة.	UC
خليني	خليني	UC
نشوفو.	نشوفه.	OR
جرحك	جرحك	UC
المرجان،	المرجان،	UC
ضاهرلي.	ضاهر لي.	MG

على	على	UC
ماياتي،	ماياتي،	UC
اعطيني	اعطيني	UC
نومرو	نومرو	UC
الشخص	الشخص	UC
المسؤول.	المسؤول.	UC

فما	فما	UC
اوتوروت؟	اوتوروت؟	UC

شبيه	شبيه	UC
ما	ما	UC
جاش	جاش	UC
للحفلة	للحفلة	UC
لبارح؟	لبارح؟	UC

صار	صار	UC
حادث	حادث	UC
مرور.	مرور.	UC

سامحني،	سامحني،	UC
غالط	غالط	UC
في	في	UC
النومرو.	النومرو.	UC

بربي	بربي	UC
دخل	دخل	UC
الرمز	الرمز	UC
متاعك.	متاعك.	UC

ما	ما	UC
انجمش	ننجمش	OR
نستوي	نستوي	UC
التصويرة.	التصويرة.	UC

واحد	واحد	UC
شيزبرغر	شيزبرغر	UC
و واحد	وواحد	SP
عصير،	عصير،	UC
يعيشك.	يعيشك.	UC

هاو	هاو	UC
باسبوري.	باسبوري.	UC

او،	او،	UC
يعتك	يعتك	UC
الصحة.	الصحة.	UC
ام،	ام،	UC
انجم	ننجم	OR
نطلع	نطلع	UC
الفوق	الفوق	UC
بالكل؟	بالكل؟	UC

تعطيني	تعطيني	UC
زوز	زوز	UC
تساكر	تساكر	UC
للمسرحية	للمسرحية	UC
الموسيقية	الموسيقية	UC
الجمعة	الجمعة	UC
الجاية؟	الجاية؟	UC

فما	فما	UC
راكب	راكب	UC
من	من	UC
غادي	غادي	UC
قال	قال	UC
ينجم	ينجم	UC
يبدل	يبدل	UC
معاك	معاك	UC
بالبلاصة.	بالبلاصة.	UC

انجم	ننجم	OR
نزيد	نزيد	UC
نقعد؟	نقعد؟	UC

قلي،	قل لي،	X
تعرفش	تعرفش	UC
بلاصة	بلاصة	UC
تستحق	تستحق	UC
وتحد	وتحد	UC
يمشيلها	يمشي لها	MG
هوني؟	هوني؟	UC

لا،	لا،	UC
نحب	نحب	UC
نكري	نكري	UC
شطر	شطر	UC
مجموعة	مجموعة	UC
متاع	متاع	UC
مضارب	مضارب	UC
وصباط.	وصباط.	UC

بربي	بربي	UC
تنجم	تنجم	UC
تعلمني	تعلمني	UC
وقتلي	وقتلي	UC
تلقاو	تلقاوا	OW
الساك	الساك	UC
الضايع؟	الضايع؟	UC

شسمو	شسمو	UC
المنتزه	المنتزه	UC
الوطني	الوطني	UC
هذا؟	هذا؟	UC

عندي	عندي	UC
سلخة.	سلخة.	UC

وين	وين	UC
بلاصة	بلاصة	UC
باهية	باهية	UC
للسياحة؟	للسياحة؟	UC

تعطيني	تعطيني	UC
شوية	شوية	UC
غلة؟	غلة؟	UC

انجم	ننجم	OR
نفطر	نفطر	UC
توا؟	توا؟	UC

نحب	نحب	UC
نصرف	نصرف	UC
الدولارات	الدولارات	UC
هاذوما.	هاذوما.	UC

حاجتي	حاجتي	UC
بتكسي.	بتكسي.	UC
انا	انا	UC
في	في	UC
المقص	المقص	UC
بين	بين	UC
ساوث	ساوث	UC
ماين	ماين	UC
و	و	UC
ليبرتي.	ليبرتي.	UC

بالطبيعة.	بالطبيعة.	UC
و تحب	وتحب	SP
بارمانونت؟	بارمانونت؟	UC

ميش	ميش	UC
تفاحة	تفاحة	UC
اما	اما	UC
خوخة.	خوخة.	UC

تو	تو	UC
نعطيك	نعطيك	UC
ورقة	ورقة	UC
دواء.	دواء.	UC
هزها	هزها	UC
للسبيسارية.	للسبيسارية.	UC

نسافرو	نسافروا	OW
تلاثة	ثلاثة	OR
مرات	مرات	UC
في	في	UC
الجمعة،	الجمعة،	UC
نهار	نهار	UC
التلاثة،	الثلاثة،	OR
الجمعة،	الجمعة،	UC
و السبت.	والسبت.	SP

غالي،	غالي،	UC
موش	موش	UC
هكا؟	هكا؟	UC

اي،	اي،	UC
عنا.	عنا.	UC
تو	تو	UC
نحضروهولك.	نحضروهولك.	UC

ميسالش	ميسالش	UC
تخلي	تخلي	UC
دبشي	دبشي	UC
عندك	عندك	UC
حتى	حتى	UC
لماضي	الماضي	OH+OM
تلاثة؟	ثلاثة؟	OR

لا،	لا،	UC
نحب	نحب	UC
نتعدالك	نتعدالك	UC
و برا.	وبرا.	SP

انجم	ننجم	OR
نحجز	نحجز	UC
اكري-كرهبة	اكري-كرهبة	UC
هوني؟	هوني؟	UC

انت	انت	UC
امريكاني؟	امريكاني؟	UC

غادي،	غادي،	UC
عيشك.	يعيشك.	MT

كرهبتي	كرهبتي	UC
تشنقلت.	تشنقلت.	UC

وينو	وينو	UC
الفارابوبيار؟	الفارابوبيار؟	UC

نحبو	نحبو	UC
تركينة	تركينة	UC
هادية،	هادية،	UC
كان	كان	UC
ممكن.	ممكن.	UC

سكوتش	سكوتش	UC
مع	مع	UC
ماء،	ماء،	UC
يعيشك.	يعيشك.	UC
ياخي	ياخي	UC
عندك	عندك	UC
أي	اي	OH
حاجة	حاجة	UC
خفيفة	خفيفة	UC
تتاكل؟	تتاكل؟	UC

كيفاش	كيفاش	UC
نجم	ننجم	OM
نطفي	نطفي	UC
الضوء	الضوء	UC
هذا؟	هذا؟	UC

ياخي	ياخي	UC
هو	هو	UC
مشغول	مشغول	UC
برشا	برشا	UC
اليوم؟	اليوم؟	UC

نحب	نحب	UC
خيط.	خيط.	UC

أعطيني	اعطيني	OH
شهادة	شهادة	UC
طبية،	طبية،	UC
يعيشك.	يعيشك.	UC

نحب	نحب	UC
إنو	انه	SW
تزيد	تزيد	UC
تنقصلي	تنقص لي	MG
فيه	فيه	UC
إينش	اينش	OH
من	من	UC
هوني.	هوني.	UC

مانيش	مانيش	UC
حاسس	حاسس	UC
روحي	روحي	UC
لاباس،	لا باس،	MG
أعطيني	اعطيني	OH
دواء.	دواء.	UC

ياخي	ياخي	UC
نجم	ننجم	OM
ناخو	ناخو	UC
جريدة	جريدة	UC
يابانية؟	يابانية؟	UC

باهي.	باهي.	UC
ياخي	ياخي	UC
نجم	ننجم	OM
نخلي	نخلي	UC
الكرهبة	الكرهبة	UC
في	في	UC
أي	اي	OH
بلاصة؟	بلاصة؟	UC
وقداش	وقداش	UC
يكلف؟	يكلف؟	UC

أناهي	اناهي	OH
الكار	الكار	UC
إلى	إلى	UC
تمشي	تمشي	UC
لوسط	لوسط	UC
المدينة؟	المدينة؟	UC

ياخي	ياخي	UC
فما	فما	UC
اكسبريس	اكسبريس	UC
لبوسطن؟	لبوسطن؟	UC

يعيشك،	يعيشك،	UC
نحب	نحب	UC
تولي	تولي	UC
مرسالي.	مرسالي.	UC

أنا	انا	OH
منرفز	منرفز	UC
برشا.	برشا.	UC
ما	ما	UC
نجمتش	نجمتش	UC
نبقى	نبقى	UC
في	في	UC
بلاصة.	بلاصة.	UC

ياخي	ياخي	UC
نجم	ننجم	OM
نهبط	نهبط	UC
في	في	UC
هيلتون؟	هيلتون؟	UC

نحبك	نحبك	UC
تبعدو.	تبعدو.	UC

دور	دور	UC
عل	عل	UC
ليسار	اليسار	OH+OM
في	في	UC
الطريق	الطريق	UC
هذا،	هذا،	UC
ودور	ودور	UC
مع	مع	UC
الدورة	الدورة	UC
لولا	لولا	UC
عل	عل	UC
ليمين.	اليمين.	OH+OM

نحب	نحب	UC
نعرف	نعرف	UC
إذا	اذا	OH
ممكن	ممكن	UC
نبعث	نبعث	UC
كردونة	كردونة	UC
الماعون	الماعون	UC
هاذي	هاذي	UC
لطوكيو.	لطوكيو.	UC

نحب	نحب	UC
تالك	تالك	UC
للبدن.	للبدن.	UC

ياخي	ياخي	UC
فما	فما	UC
ماكلة	ماكلة	UC
موش	موش	UC
حارة	حارة	UC
برشا	برشا	UC
وموش	وموش	UC
مفوحة	مفوحة	UC
برشا؟	برشا؟	UC

ياخي	ياخي	UC
هو	هو	UC
قريب	قريب	UC
برشا	برشا	UC
باش	باش	UC
نمشيه	نمشيه	UC
على	على	UC
الساقين؟	الساقين؟	UC

ياخي	ياخي	UC
تنجم	تنجم	UC
تعديلي	تعديلي	UC
الملح،	الملح،	UC
يعيشك؟	يعيشك؟	UC

نحب	نحب	UC
نمشي	نمشي	UC
لوول	لوول	UC
ستريت.	ستريت.	UC
كيفاش	كيفاش	UC
ياخي	ياخي	UC
نجم	ننجم	OM
نمشيلو؟	نمشيلو؟	UC

برشا	برشا	UC
تمارين	تمارين	UC
ما	ما	UC
يفيدوكش.	يفيدوكش.	UC

مع	مع	UC
فطور	فطور	UC
الصباح،	الصباح،	UC
التاكس	التاكس	UC
والسرفيس،	والسرفيس،	UC
هذا	هذا	UC
يكلف	يكلف	UC
خمسا	خمسة	OR
وأربعين	واربعين	OH
دولار	دولار	UC
الليلة	الليلة	UC
للعبد.	للعبد.	UC

تنجم	تنجم	UC
تصلح	تصلح	UC
هذا؟	هذا؟	UC

صباح	صباح	UC
الخير.	الخير.	UC
السلام.	السلام.	UC

ما	ما	UC
لقيتش	لقيتش	UC
دبشك.	دبشك.	UC

في	في	UC
الطويل،	الطويل،	UC
يعيشك.	يعيشك.	UC

ياخي	ياخي	UC
الماء	الماء	UC
صالح	صالح	UC
للشرب؟	للشرب؟	UC

اه،	آه،	OH
هيا.	هي.	OD+OG
بزوز	بزوز	UC
دولارات	دولارات	UC
أكاهو.	اكاهو.	OH

تنجم	تنجم	UC
تبدل	تبدل	UC
الروبا	الروبة	OR
هاذي	هاذي	UC
بواحدة	بواحدة	UC
أكبر	اكبر	OH
قياس؟	قياس؟	UC

إي	اي	OH
باهي،	باهي،	UC
هيا	هي	OD+OG
نمشيو.	نمشيوا.	OW
نعاونك	نعاونك	UC
في	في	UC
دروسك	دروسك	UC
ومن	ومن	UC
بعد	بعد	UC
تو	تو	UC
ناكلو	ناكلوا	OW
بيتزا.	بيتزا.	UC

إي،	اي،	OH
سي.	سي.	UC
تاناكا.	تاناكا.	UC
فما	فما	UC
زوز	زوز	UC
ميساجات	ميساجات	UC
ليك.	ليك.	UC

هذا	هذا	UC
ما	ما	UC
وتانيش.	وتانيش.	UC

غدوة	غدوة	UC
هو	هو	UC
نهار	نهار	UC
آخر.	آخر.	UC

يمكن	يمكن	UC
نجم	ننجم	OM
نعاونك.	نعاونك.	UC
ياخي	ياخي	UC
يلزمك	يلزمك	UC
فيتامين	فيتامين	UC
سي؟	سي؟	UC

نشال	نشال	UC
سرق	سرق	UC
صطوش	صطوش	UC
أوراقي	اوراقي	OH
في	في	UC
التران.	التران.	UC

هو	هو	UC
بعيد	بعيد	UC
برشا.	برشا.	UC
يكون	يكون	UC
أحسن	احسن	OH
كان	كان	UC
ناخو	ناخو	UC
تاكسي.	تاكسي.	UC

نحب	نحب	UC
بلاصة	بلاصة	UC
بجنب	بجنب	UC
الكلوار،	الكلوار،	UC
يعيشك.	يعيشك.	UC

نعيش	نعيش	UC
في	في	UC
برتمان	برتمان	UC
يكلفني	يكلفني	UC
ثمانين	ثمانين	UC
ألف	الف	OH
يان	يان	UC
في	في	UC
الشهر.	الشهر.	UC

نجم	ننجم	OM
نقص	نقص	UC
عليك؟	عليك؟	UC

سامحني	سامحني	UC
تنجم	تنجم	UC
تبدل	تبدل	UC
معايا	معاي	OD+OG
لبلايص؟	البلايص؟	OH+OM

إي،	اي،	OH
بطبيعة.	بطبيعة.	UC

امشي	امشي	UC
للتركينة	للتركينة	UC
ودور	ودور	UC
عل	عل	UC
يسار	يسار	UC
عند	عند	UC
الاشارة.	الاشارة.	UC

مذبية	مذبية	UC
نحط	نحط	UC
الحاجاة	الحاجاة	UC
لغالية	لغالية	UC
في	في	UC
صندوق	صندوق	UC
امانات	امانات	UC
بالاوتيل.	بالاوتيل.	UC

إي،	اي،	OH
إما	اما	OH
كون	كون	UC
متأكد	متأكد	UC
إلي	اللي	SW
تيكي	تيكي	UC
معك.	معك.	UC

كن	كن	UC
شوية	شوية	UC
عباد	عباد	UC
بش	باش	OH+OM
يلتحقوا	يلتحقوا	UC
بالجولة	بالجولة	UC
الاختيارية.	الاختيارية.	UC

أنسى .	انسى.	OH
المهم،	المهم،	UC
يعيشك	يعيشك	UC
هزني	هزني	UC
لسنتر	لسنتر	UC
متع	متاع	OH+OM
صين.	صين.	UC
توا	توا	UC
نحاول	نحاول	UC
نفركس	نفركس	UC
عليه	عليه	UC
وحدي.	وحدي.	UC

عباد	عباد	UC
جدد	جدد	UC
بش	باش	OH+OM
ينتدبوا	ينتدبوا	UC
في	في	UC
آفريل.	آفريل.	UC

نتمنى	نتمنى	UC
والله.	والله.	UC

زوز	زوز	UC
سكوتش	سكوتش	UC
وماء،	وماء،	UC
يعيشك.	يعيشك.	UC

شكون	شكون	UC
يلعب؟	يلعب؟	UC

عل	عل	UC
يسار،	يسار،	UC
يعيشك.	يعيشك.	UC

سنة	سنة	UC
قدامية	قدامية	UC
تعبتني.	تعبتني.	UC

شنية	شنيا	OR
اخر	آخر	OH
فيديو	فيديو	UC
لعب	لعب	UC
ال طفلة	الطفلة	SP
مراهقة	مراهقة	UC
عمرها	عمرها	UC
خمسطاش	خمستعش	OR
سنة؟	سنة؟	UC

نشوفوك	نشوفوك	UC
غدوة.	غدوة.	UC

لا،	لا،	UC
إما	اما	OH
يعيشك.	يعيشك.	UC
نحس	نحس	UC
في	في	UC
روحي	روحي	UC
خير.	خير.	UC

عندك	عندك	UC
شوية	شوية	UC
خبز؟	خبز؟	UC

كيفاش	كيفاش	UC
تحس	تحس	UC
روحك	روحك	UC
فالكمنجة	فالكمنجة	UC
باهي؟	باهي؟	UC

صاحبي	صاحبي	UC
زلق	زلق	UC
وطاح	وطاح	UC
في	في	UC
دوش.	دوش.	UC

نجم	ننجم	OM
ناخو	ناخو	UC
سندرية؟	سندرية؟	UC

الكريستينيا	الكريستينيا	UC
منعوها	منعوها	UC
والبلاد	والبلاد	UC
تسكرت	تسكرت	UC
للعالم	للعالم	UC
لخر.	الاخر.	SW

قداش	قداش	UC
تحب؟	تحب؟	UC

كوكتيل	كوكتيل	UC
كروفات	كروفات	UC
لها	لها	UC
هي	هي	UC
وانا	وانا	UC
زادة	زادة	UC
كيفكيف.	كيفكيف.	UC

نجم	ننجم	OM
نطلب	نطلب	UC
منك	منك	UC
بش	باش	OH+OM
تصحح	تصحح	UC
هوني،	هوني،	UC
إما	اما	OH
يعيشك	يعيشك	UC
ابدى	ابدى	UC
من	من	UC
هوني.	هوني.	UC

يحسنلي	يحسن لي	MG
شرف	شرف	UC
بش	باش	OH+OM
نزور	نزور	UC
شركاتك	شركاتك	UC
وناخذو	وناخذوا	OW
ونعطيو	ونعطيوا	OW
مع	مع	UC
بعضنا.	بعضنا.	UC
يعيشك	يعيشك	UC
نشكرك	نشكرك	UC
على	على	UC
معاونتك.	معاونتك.	UC

شخيرك	شخيرك	UC
يقلق.	يقلق.	UC

على	على	UC
كل	كل	UC
لونمعجبنش.	لونمعجبنش.	UC
نجم	ننجم	OM
نرجع؟	نرجع؟	UC

نجم	ننجم	OM
نخو	ناخو	OH+OM
شوية	شوية	UC
فلفل؟	فلفل؟	UC

معاك	معاك	UC
سي	سي	UC
تكاهاشي	تكاهاشي	UC
فيل	في	OD
بيت	بيت	UC
نومرو	نومرو	UC
خمسة	خمسة	UC
تسعة	تسعة	UC
وأربعين.	واربعين.	OH
تنجم	تنجم	UC
تهزل	تهزل	UC
أربعة	اربعة	OH
دبابز	دبابز	UC
بيرة	بيرة	UC
بودوايزو،	بودوايزو،	UC
يعيشك؟	يعيشك؟	UC
